Name,Assignee,Status (IT),Estimated Days,Estimated Days Remaining,Due,Priority,Parent Task
Design System Setup,Alice,In Progress,5,3,,High,
User Authentication,Alice,Not Started,3,3,,High,
Database Schema,Bob,In Progress,4,2,,Medium,
API Endpoints,Bob,Not Started,6,6,,High,
Frontend Components,Charlie,Not Started,4,4,,Medium,
Backend Logic,Charlie,Not Started,5,5,,Low,
Testing Framework,Alice,Not Started,2,2,,Medium,
Documentation,Charlie,Not Started,3,3,,Low,
Deployment Setup,Bob,Not Started,4,4,,Medium,
Performance Optimization,Alice,Not Started,3,3,,Low,
Login Form,Alice,Not Started,2,2,,High,User Authentication
Registration Form,Alice,Not Started,2,2,,High,User Authentication
Password Reset,Alice,Not Started,1,1,,Medium,User Authentication
User Profile,Bob,Not Started,3,3,,Medium,Database Schema
Data Migration,Bob,Not Started,2,2,,Low,Database Schema 
